TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,nombre,nombre_municipio,nombre_estado,carta,ambito,poblacion,masculino,femenino,viviendas,mean over success coefffient_pred
906,2,CD,Hogar,80.4,8,5,26.08238,-98.32488,Hogar Reunión,UT_DENSIDAD,TRAIN,La Lechería (Humberto Gutiérrez),Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.4211595
895,2,C,Hogar,127.87,10,10,26.07196,-98.3496,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.3172917
896,2,CD,Hogar,88.38,12,10,26.03921,-98.351,Hogar Reunión,UT_DENSIDAD,TRAIN,Quinta la Anacua,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.3361347
897,2,C,Hogar,127.0,10,11,26.05115,-98.34874,Hogar Reunión,UT_DENSIDAD,TRAIN,Quinta la Anacua,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.310739
898,2,C,Hogar,94.0,8,7,26.05933,-98.30631,Hogar Reunión,UT_GAS_URBANA,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.124846
899,2,BC,Receso,98.95,12,12,26.07745,-98.28304,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.213418
901,2,C,Hogar,96.74,10,10,26.05283,-98.29934,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.3298512
902,2,CD,Hogar,105.0,10,8,26.06042,-98.31307,Hogar Reunión,UT_DENSIDAD,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.3250625
903,2,C,Receso,96.4,9,10,26.06081,-98.29796,Parada Técnica,UT_DENSIDAD,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.2449412
904,2,C,Hogar,102.4,9,7,26.18754,-98.46751,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Argüelles,Reynosa,Tamaulipas,G14B82,R,504,248,256,145,2.2138777
905,2,CD,Hogar,96.4,10,7,26.02988,-98.23728,Hogar Reunión,UT_DENSIDAD,TRAIN,Corrales,Reynosa,Tamaulipas,G14B83,R,40,21,19,13,2.3250625
894,2,C,Hogar,95.08,10,6,26.06298,-98.33505,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.2437034
907,2,C,Hogar,104.2,10,10,26.05555,-98.34134,Hogar Reunión,UT_DENSIDAD,TRAIN,Quinta la Anacua,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.368848
908,2,CD,Hogar,105.1,10,13,26.04733,-98.29975,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.2971377
909,2,C,Hogar,95.0,7,6,26.05964,-98.30874,Hogar Reunión,UT_DENSIDAD,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.0414639
911,2,CD,Hogar,123.4,10,5,26.01801,-98.24324,Hogar Reunión,UT_DENSIDAD,TRAIN,Juárez,Reynosa,Tamaulipas,G14D13,R,0,0,0,0,2.3076854
912,2,C,Hogar,108.0,10,8,26.0085,-98.24256,Hogar Reunión,UT_DENSIDAD,TRAIN,Juárez,Reynosa,Tamaulipas,G14D13,R,0,0,0,0,2.3078737
913,2,C,Hogar,98.36,10,10,26.05574,-98.28835,Hogar Reunión,UT_DENSIDAD,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.3254986
914,2,B,Receso,112.3,10,10,26.04321,-97.95335,Parada Técnica,UT_GAS_URBANA,TRAIN,San Antonio,Río Bravo,Tamaulipas,G14B84,R,14,9,5,4,2.356332
915,2,C,Hogar,105.74,10,10,26.07616,-98.28808,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.2865016
916,2,C,Receso,92.0,10,6,26.05247,-97.95191,Parada Técnica,UT_DENSIDAD,TRAIN,Nuevo Progreso,Río Bravo,Tamaulipas,G14B84,U,10178,5188,4990,2539,2.7222748
917,2,C,Hogar,214.2,10,14,26.06344,-98.37474,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Palmas,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.3172917
883,2,C,Receso,103.3,10,8,26.0646,-98.2845,Clásico,UT_GAS_URBANA,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.167434
864,2,C,Receso,0.0,0,0,26.03357,-98.26942,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Los Mares (Gregorio Mares),Reynosa,Tamaulipas,G14B83,R,7,5,2,3,1.7582606
865,2,C,Hogar,0.0,0,0,26.00448,-98.25235,Hogar Reunión,UT_DENSIDAD,TRAIN,Santa Julia [Granja Avícola],Reynosa,Tamaulipas,G14D13,R,0,0,0,0,1.8089215
866,2,C,Receso,0.0,0,0,26.03853,-98.30021,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,1.7582606
875,2,BC,Receso,107.7,10,12,26.0857,-98.29232,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.213418
876,2,BC,Hogar,126.0,10,10,26.08091,-98.27484,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.288931
877,2,CD,Receso,191.2,10,10,26.03791,-98.36191,Hogar Reunión,UT_DENSIDAD,TRAIN,Siete Hermanos,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.265724
2,2,C,Hogar,0.0,0,0,26.04198,-98.3562,Hogar Reunión,UT_DENSIDAD,TRAIN,Siete Hermanos,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,1.8089215
879,2,C,Receso,110.0,10,10,26.09214,-98.2756,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.2015376
881,2,B,Hogar,130.0,10,10,26.07699,-98.277,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.2285001
882,2,B,Receso,110.0,10,10,26.0883,-98.27013,Clásico,UT_DENSIDAD,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.226287
918,2,C,Hogar,111.75,10,10,26.07442,-98.30989,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.3254986
884,2,C,Base,122.54,8,12,26.0896,-98.27616,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.2025635
885,2,B,Receso,110.15,10,9,25.98226,-98.09069,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Río Bravo,Río Bravo,Tamaulipas,G14D13,U,95647,47631,48016,25373,2.339373
886,2,BC,Base,94.3,10,9,26.06934,-98.29477,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.2354047
887,2,C,Receso,188.99,0,11,26.05794,-98.29427,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.0491302
888,2,C,Hogar,121.0,10,14,26.06334,-98.28745,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.438735
889,2,BC,Hogar,133.0,10,14,26.07191,-98.27563,Hogar Reunión,UT_DENSIDAD,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.3279278
891,2,C,Hogar,113.17,12,6,25.97946,-98.06868,Hogar Reunión,UT_GAS_URBANA,TRAIN,Jesús Martínez,Río Bravo,Tamaulipas,G14D13,R,0,0,0,0,2.2816625
892,2,C,Hogar,110.0,10,10,26.0774,-98.29348,Hogar Reunión,UT_DENSIDAD,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.3254986
893,2,BC,Hogar,124.68,10,11,26.08725,-98.30295,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.3226237
953,2,C,Hogar,98.0,10,10,26.08276,-98.28998,Hogar Reunión,UT_DENSIDAD,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.3254986
942,2,C,Receso,130.0,12,9,25.9883,-98.11208,Parada Técnica,UT_GAS_URBANA,TRAIN,Ninguno,Río Bravo,Tamaulipas,G14D13,R,0,0,0,0,2.2862678
943,2,C,Hogar,115.0,12,10,26.05403,-98.38253,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Palmas,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.368848
944,2,C,Hogar,120.0,10,10,25.99662,-98.06202,Hogar Reunión,UT_DENSIDAD,TRAIN,El Diamante,Río Bravo,Tamaulipas,G14B83,R,2,0,0,1,2.5089238
945,2,C,Hogar,130.0,12,14,25.98966,-98.08214,Hogar Reunión,UT_DENSIDAD,TRAIN,Ciudad Río Bravo,Río Bravo,Tamaulipas,G14D13,U,95647,47631,48016,25373,2.37459
946,2,C,Hogar,146.0,10,12,26.03574,-98.39134,Hogar Reunión,UT_DENSIDAD,TRAIN,Bertha de Gama,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.310739
947,2,C,Hogar,112.0,10,11,26.0662,-98.267,Hogar Reunión,UT_DENSIDAD,TRAIN,Arnoldo García Olivares,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.3254986
948,2,C,Hogar,117.0,11,11,26.05154,-98.41472,Hogar Reunión,UT_DENSIDAD,TRAIN,El Pinto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.368848
949,2,C,Receso,107.0,10,10,26.06029,-98.24792,Hogar Reunión,UT_GAS_URBANA,TRAIN,Arnoldo García Olivares,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.1785061
951,2,C,Receso,130.0,12,6,26.08338,-98.30352,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.0975592
952,2,C,Receso,130.0,10,10,26.04772,-98.30035,Hogar Reunión,UT_GAS_URBANA,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.242597
941,2,C,Hogar,122.0,11,10,26.00379,-98.25312,Hogar Reunión,UT_DENSIDAD,TRAIN,Santa Julia [Granja Avícola],Reynosa,Tamaulipas,G14D13,R,0,0,0,0,2.3444319
954,2,C,Hogar,116.25,0,10,26.06715,-98.32452,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.2312076
955,2,C,Hogar,117.0,11,12,26.00686,-98.06271,Barrio Competido,UT_DENSIDAD,TRAIN,El Diamante,Río Bravo,Tamaulipas,G14B83,R,2,0,0,1,2.3612537
956,2,C,Receso,121.0,10,10,25.98349,-98.08468,Hogar Reunión,UT_DENSIDAD,TRAIN,Ciudad Río Bravo,Río Bravo,Tamaulipas,G14D13,U,95647,47631,48016,25373,2.511865
957,2,C,Hogar,145.0,10,13,26.03575,-98.3799,Hogar Reunión,UT_DENSIDAD,TRAIN,Siete Hermanos,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.310739
958,2,CD,Receso,125.0,10,12,25.99809,-98.08917,Parada Técnica,UT_DENSIDAD,TRAIN,Río Bravo,Río Bravo,Tamaulipas,G14B83,R,9,0,0,2,2.3355546
959,2,B,Receso,118.0,11,11,26.06102,-98.29517,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.18729
961,2,C,Receso,109.0,11,10,26.23095,-98.66727,Parada Técnica,UT_CARRETERA_GAS,TRAIN,La Cuchilla (Los Miranda),Gustavo Díaz Ordaz,Tamaulipas,G14B82,R,4,3,1,4,2.2473795
962,2,C,Hogar,136.0,10,12,26.02219,-98.27036,Hogar Reunión,UT_DENSIDAD,TRAIN,El Socorro,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.310739
963,2,C,Receso,132.0,11,12,26.06109,-98.35409,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.2881467
919,2,BC,Hogar,100.0,10,10,26.05088,-98.32233,Hogar Reunión,UT_DENSIDAD,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.3361347
921,2,C,Receso,132.0,10,12,26.00836,-98.20679,Parada Técnica,UT_GAS_URBANA,TRAIN,El Guerreño,Reynosa,Tamaulipas,G14B83,R,28,13,15,7,2.242597
922,2,C,Hogar,143.18,13,12,26.0662,-98.34108,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.270582
923,2,C,Receso,96.36,12,10,26.08281,-98.28388,Oficinistas,UT_DENSIDAD,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.2405345
924,2,C,Hogar,105.26,12,10,26.06088,-98.28161,Hogar Reunión,UT_DENSIDAD,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.3254986
925,2,A,Hogar,77.05,10,8,26.05698,-98.31215,Hogar Reunión,UT_DENSIDAD,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.3250625
926,2,C,Receso,117.23,10,10,26.0284,-98.43882,Parada Técnica,UT_CARRETERA_GAS,TRAIN,La Capillita,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.2408268
927,2,C,Receso,135.13,12,12,25.92283,-98.26913,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Santa María,Reynosa,Tamaulipas,G14D13,R,2,0,0,1,2.4032629
928,2,BC,Receso,112.0,12,4,26.39945,-99.02597,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Miguel Alemán,Miguel Alemán,Tamaulipas,G14A79,U,19997,9934,10063,5718,2.1606717
929,2,C,Hogar,83.07,10,10,25.99169,-98.07486,Hogar Reunión,UT_DENSIDAD,TRAIN,Heraclio Tavares,Río Bravo,Tamaulipas,G14D13,R,0,0,0,0,2.3827963
858,2,C,Receso,0.0,0,0,0.0,0.0,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Las Casas Grandes,Matamoros,Tamaulipas,G14D16,R,66,42,24,22,2.0335207
931,2,C,Hogar,114.0,14,12,26.04801,-98.37562,Hogar Reunión,UT_DENSIDAD,TRAIN,Siete Hermanos,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.311233
932,2,C,Receso,161.93,14,15,26.38915,-99.0183,Clásico,UT_CARRETERA_GAS,TRAIN,Elvia Salinas,Miguel Alemán,Tamaulipas,G14A79,R,0,0,0,0,2.3200777
933,2,C,Hogar,124.0,11,10,26.06831,-98.305,Hogar Reunión,UT_DENSIDAD,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.3509846
934,2,C,Hogar,89.4,10,10,26.05878,-98.29961,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.2865016
935,2,C,Hogar,152.0,13,12,25.99116,-98.09066,Hogar Reunión,UT_DENSIDAD,TRAIN,Río Bravo,Río Bravo,Tamaulipas,G14B83,R,9,0,0,2,2.366877
936,2,C,Receso,110.0,12,10,26.08377,-98.30029,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.2358408
937,2,C,Base,75.0,6,3,26.23352,-98.59779,Hogar Reunión,UT_GAS_URBANA,TRAIN,Ciudad Gustavo Díaz Ordaz,Gustavo Díaz Ordaz,Tamaulipas,G14B82,U,11523,5806,5717,3297,2.011674
938,2,C,Base,132.0,12,10,26.39773,-99.03788,Hogar Reunión,UT_GAS_URBANA,TRAIN,Ciudad Miguel Alemán,Miguel Alemán,Tamaulipas,G14A79,U,19997,9934,10063,5718,2.2013729
939,2,C,Receso,131.5,12,12,26.02647,-98.44417,Parada Técnica,UT_CARRETERA_GAS,TRAIN,San Cristóbal,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.3212378
1,2,C,Hogar,0.0,0,0,26.00177,-98.24284,Hogar Reunión,UT_DENSIDAD,TRAIN,Juárez,Reynosa,Tamaulipas,G14D13,R,0,0,0,0,1.8089215
19,2,C,Hogar,0.0,0,0,25.9944,-98.11901,Hogar Reunión,UT_DENSIDAD,TRAIN,Ninguno,Río Bravo,Tamaulipas,G14D13,R,0,0,0,0,1.8089215
18,2,C,Hogar,0.0,0,0,26.05197,-98.28736,Hogar Reunión,UT_DENSIDAD,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,1.8588238
17,2,C,Base,0.0,0,0,26.05687,-98.36383,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Siete Hermanos,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,1.7648134
16,2,C,Hogar,0.0,0,0,26.02393,-98.34394,Hogar Reunión,UT_DENSIDAD,TRAIN,El Milagro,Reynosa,Tamaulipas,G14B83,R,2,0,0,1,1.8089215
15,2,C,Receso,0.0,0,0,26.04645,-98.32298,Hogar Reunión,UT_CARRETERA_GAS,TRAIN,Quinta la Anacua,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,1.7582606
14,2,C,Receso,0.0,0,0,26.21178,-98.5901,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Las Palmas,Gustavo Díaz Ordaz,Tamaulipas,G14B82,R,0,0,0,0,1.872762
13,2,C,Base,0.0,0,0,25.98686,-98.09433,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad Río Bravo,Río Bravo,Tamaulipas,G14D13,U,95647,47631,48016,25373,1.9009762
12,2,C,Hogar,0.0,0,0,25.99668,-98.26116,Hogar Reunión,UT_DENSIDAD,TRAIN,La Retama,Reynosa,Tamaulipas,G14D13,R,375,189,186,84,1.8089215
11,2,C,Hogar,0.0,0,0,26.00828,-98.40705,Hogar Reunión,UT_DENSIDAD,TRAIN,Charco Escondido,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,1.8089215
8,2,C,Base,0.0,0,0,26.04768,-98.2894,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,ALCOM,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,1.7582606
3,2,C,Hogar,0.0,0,0,26.02464,-98.26098,Hogar Reunión,UT_DENSIDAD,TRAIN,Juárez,Reynosa,Tamaulipas,G14D13,R,0,0,0,0,1.8089215
4,2,A,Hogar,0.0,0,0,26.04326,-98.23851,Hogar Reunión,UT_DENSIDAD,TRAIN,Corrales,Reynosa,Tamaulipas,G14B83,R,40,21,19,13,1.879801
5,2,C,Hogar,0.0,0,0,26.06397,-98.26165,Hogar Reunión,UT_DENSIDAD,TRAIN,Arnoldo García Olivares,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,1.9234228
7,2,C,Hogar,0.0,0,0,26.08957,-98.33238,Hogar Reunión,UT_DENSIDAD,TRAIN,La Lechería (Humberto Gutiérrez),Reynosa,Tamaulipas,G14B82,R,0,0,0,0,1.9234228
9,2,C,Hogar,0.0,0,0,26.01405,-98.39384,Hogar Reunión,UT_DENSIDAD,TRAIN,Charco Escondido,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,1.8089215
6,2,C,Hogar,0.0,0,0,26.02745,-98.35609,Hogar Reunión,UT_DENSIDAD,TRAIN,Rancherías,Reynosa,Tamaulipas,G14B82,R,3,0,0,1,1.8089215
236,3,B,Hogar,130.0,12,0,25.60325,-100.25761,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,3.0127177
345,3,A,Hogar,97.5,10,7,25.64527,-100.37938,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,3.0477896
204,3,AB,Base,122.4,12,0,25.65211,-100.37786,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,3.4967475
214,3,BC,Receso,127.36,11,0,25.66708,-100.2804,Oficinistas,UT_GAS_URBANA,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.5845416
846,3,B,Hogar,85.22,10,0,25.65985,-100.34713,Oficinistas,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.2918377
841,3,B,Hogar,0.0,0,0,25.58732,-100.27536,Hogar Reunión,UT_DENSIDAD,TRAIN,El Arroyo,Monterrey,Nuevo León,G14C26,R,3,0,0,1,2.0382574
221,3,AB,Receso,168.4,12,0,25.65854,-100.35639,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.8993192
222,3,AB,Receso,112.0,9,0,25.6544,-100.29456,Oficinistas,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.30687
827,3,B,Base,0.0,0,0,25.52392,-100.20669,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,La Ilusión,Santiago,Nuevo León,G14C26,R,0,0,0,0,2.1845694
234,3,A,Receso,111.14,12,0,25.65389,-100.34217,Parada Técnica,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.9130673
246,3,B,Base,100.57,14,0,25.64233,-100.27841,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.7912326
167,3,BC,Hogar,0.0,8,0,25.64782,-100.27427,Clásico,UT_GAS_URBANA,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.175279
237,3,B,Hogar,127.64,12,0,25.64791,-100.29759,Clásico,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,3.060152
804,3,B,Hogar,0.0,0,0,25.54712,-100.23021,Hogar Reunión,UT_DENSIDAD,TRAIN,Sagrados Corazones de Jesús y de María,Monterrey,Nuevo León,G14C26,R,6,0,0,1,2.1948678
243,3,AB,Receso,149.7,11,0,25.63751,-100.31216,Parada Técnica,UT_GAS_URBANA,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,3.1074905
242,3,BC,Receso,0.0,8,0,25.65538,-100.29421,Oficinistas,UT_GAS_URBANA,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.1014383
241,3,BC,Receso,97.31,10,0,25.67252,-100.35968,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Casa Blanca,Monterrey,Nuevo León,G14C25,R,0,0,0,0,2.3986778
178,3,AB,Base,103.6,11,0,25.66035,-100.38279,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.6713264
207,3,AB,Base,93.6,10,0,25.65248,-100.36226,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.7846003
169,3,AB,Base,119.3,10,0,25.65122,-100.33959,Oficinistas,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,3.1325395
171,3,AB,Hogar,110.1,10,0,25.66523,-100.34199,Clásico,UT_TRAFICO_PEATONAL,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.5400255
173,3,AB,Hogar,99.0,8,0,25.6217,-100.29776,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.5108213
174,3,AB,Hogar,0.0,12,0,25.62244,-100.28191,Hogar Reunión,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.5771601
175,3,BC,Base,136.0,12,0,25.64811,-100.32974,Parada Técnica,UT_GAS_URBANA,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,3.4881153
176,3,AB,Hogar,0.0,10,0,25.63944,-100.27006,Clásico,UT_TRAFICO_PEATONAL,TRAIN,Receptora de Televisa,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.5771601
177,3,BC,Base,0.0,12,0,25.64667,-100.29488,Clásico,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.4405432
507,3,C,Hogar,107.8,13,9,25.65665,-100.26909,Hogar Reunión,UT_DENSIDAD,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.7847128
179,3,AB,Hogar,0.0,11,0,25.60124,-100.26406,Clásico,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.552772
181,3,AB,Hogar,105.65,12,10,25.6296,-100.27825,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.9502144
184,3,AB,Hogar,0.0,11,0,25.62076,-100.28546,Clásico,UT_DENSIDAD,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.5771601
185,3,AB,Receso,106.96,12,6,25.66474,-100.38099,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.5420985
349,3,AB,Base,0.0,10,0,25.65609,-100.33998,Parada Técnica,UT_DENSIDAD,TRAIN,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.6887653
504,3,B,Hogar,0.0,13,0,25.62039,-100.28323,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.5077665
196,3,BC,Receso,0.0,12,0,25.56563,-100.23929,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Sagrados Corazones de Jesús y de María,Monterrey,Nuevo León,G14C26,R,6,0,0,1,3.3266382
